date,s3,ma_close
2022-10-26/14:00:00,1727.443668,3017.263779
2022-10-26/13:30:00,1734.785023,3017.954169
2022-10-26/11:30:00,1742.788772,3018.413386
2022-10-26/11:00:00,1741.615192,3018.772836
2022-10-26/10:30:00,1740.505294,3019.373214
2022-10-26/10:00:00,1727.588987,3020.554071
2022-10-25/15:00:00,1718.357791,3022.22285
2022-10-25/14:30:00,1718.508999,3024.050943
2022-10-25/14:00:00,1720.272458,3025.863546
2022-10-25/13:30:00,1721.61422,3027.600006
2022-10-25/11:30:00,1731.793021,3029.471022
2022-10-25/11:00:00,1701.038669,3031.904135
2022-10-25/10:30:00,1711.246048,3034.559835
2022-10-25/10:00:00,1716.654608,3037.072932
2022-10-24/15:00:00,1719.092412,3039.319765
2022-10-24/14:30:00,1723.340613,3041.423979
2022-10-24/14:00:00,1722.650333,3043.374324
2022-10-24/13:30:00,1728.609049,3044.959703
2022-10-24/11:30:00,1738.828611,3046.279705
2022-10-24/11:00:00,1734.861291,3047.423105
2022-10-24/10:30:00,1743.232812,3048.548071
2022-10-24/10:00:00,1746.518108,3049.21841
2022-10-21/15:00:00,1754.526534,3049.494775
2022-10-21/14:30:00,1752.741482,3049.926564
2022-10-21/14:00:00,1755.55058,3050.274257
2022-10-21/13:30:00,1760.605628,3050.418301
2022-10-21/11:30:00,1761.020223,3050.478239
2022-10-21/11:00:00,1757.510049,3050.556846
2022-10-21/10:30:00,1756.895979,3050.824563
2022-10-21/10:00:00,1753.628119,3051.127091
2022-10-20/15:00:00,1752.287165,3051.440499
2022-10-20/14:30:00,1755.649596,3051.786536
2022-10-20/14:00:00,1758.645755,3051.916528
2022-10-20/13:30:00,1765.965748,3051.85691
2022-10-20/11:30:00,1750.891594,3051.997643
2022-10-20/11:00:00,1756.901637,3052.398117
2022-10-20/10:30:00,1748.610079,3053.022093
2022-10-20/10:00:00,1743.325823,3053.780179
2022-10-19/15:00:00,1757.672285,3054.115335
2022-10-19/14:30:00,1760.26759,3054.029823
2022-10-19/14:00:00,1762.108529,3053.843831
2022-10-19/13:30:00,1762.439754,3053.504139
2022-10-19/11:30:00,1769.685327,3052.842698
2022-10-19/11:00:00,1774.641937,3051.93106
2022-10-19/10:30:00,1775.44786,3050.953884
2022-10-19/10:00:00,1772.388539,3049.886734
2022-10-18/15:00:00,1778.791584,3048.637876
2022-10-18/14:30:00,1777.458309,3047.314126
2022-10-18/14:00:00,1778.063603,3045.887557
2022-10-18/13:30:00,1780.800994,3044.178189
2022-10-18/11:30:00,1783.861297,3042.396467
2022-10-18/11:00:00,1779.539022,3040.745213
2022-10-18/10:30:00,1780.246622,3039.076935
2022-10-18/10:00:00,1783.049831,3037.228366
2022-10-17/15:00:00,1781.092267,3035.306379
2022-10-17/14:30:00,1779.617484,3033.4828
2022-10-17/14:00:00,1779.91632,3031.712765
2022-10-17/13:30:00,1776.928706,3030.033167
2022-10-17/11:30:00,1771.789307,3028.524643
2022-10-17/11:00:00,1769.789366,3027.102655
2022-10-17/10:30:00,1769.604036,3025.744632
2022-10-17/10:00:00,1763.302027,3024.427905
2022-10-14/15:00:00,1773.614253,3022.877589
2022-10-14/14:30:00,1775.675394,3021.123195
2022-10-14/14:00:00,1772.759775,3019.298867
2022-10-14/13:30:00,1778.729577,3017.456711
2022-10-14/11:30:00,1768.862661,3015.758152
2022-10-14/11:00:00,1769.330314,3014.22063
2022-10-14/10:30:00,1767.280721,3012.812271
2022-10-14/10:00:00,1763.493303,3011.676498
2022-10-13/15:00:00,1741.494006,3011.208104
2022-10-13/14:30:00,1741.222248,3011.154771
2022-10-13/14:00:00,1747.656181,3010.944841
2022-10-13/13:30:00,1746.407719,3010.703074
2022-10-13/11:30:00,1749.61871,3010.64345
2022-10-13/11:00:00,1738.727286,3010.769235
2022-10-13/10:30:00,1741.679971,3011.052974
2022-10-13/10:00:00,1740.239078,3011.424561
2022-10-12/15:00:00,1746.776415,3011.783172
2022-10-12/14:30:00,1742.183593,3012.421654
2022-10-12/14:00:00,1725.762828,3013.903376
2022-10-12/13:30:00,1701.994645,3016.385805
2022-10-12/11:30:00,1699.279483,3019.327986
2022-10-12/11:00:00,1700.577597,3022.18302
2022-10-12/10:30:00,1706.705593,3024.986707
2022-10-12/10:00:00,1708.330256,3027.661489
2022-10-11/15:00:00,1720.38406,3030.028567
2022-10-11/14:30:00,1719.159558,3032.249415
2022-10-11/14:00:00,1722.113108,3034.561923
2022-10-11/13:30:00,1715.796492,3036.977557
2022-10-11/11:30:00,1724.034068,3039.403673
2022-10-11/11:00:00,1719.702267,3042.0257
2022-10-11/10:30:00,1707.73853,3045.022967
2022-10-11/10:00:00,1713.704175,3048.034931
2022-10-10/15:00:00,1717.123647,3050.907731
2022-10-10/14:30:00,1720.423204,3053.616756
2022-10-10/14:00:00,1726.416446,3056.033587
2022-10-10/13:30:00,1730.69236,3058.233495
2022-10-10/11:30:00,1739.316183,3060.278246
2022-10-10/11:00:00,1735.666752,3062.340653
2022-10-10/10:30:00,1739.12433,3064.359832
2022-10-10/10:00:00,1746.156398,3066.253481
2022-09-30/15:00:00,1746.132381,3067.980871
2022-09-30/14:30:00,1752.471687,3069.483119
2022-09-30/14:00:00,1754.677165,3070.860348
2022-09-30/13:30:00,1752.93934,3072.315778
2022-09-30/11:30:00,1752.171464,3073.849005
2022-09-30/11:00:00,1756.801814,3075.402324
2022-09-30/10:30:00,1751.328533,3077.10974
2022-09-30/10:00:00,1753.48205,3078.689475
2022-09-29/15:00:00,1755.840294,3080.15283
2022-09-29/14:30:00,1754.787554,3081.825316
2022-09-29/14:00:00,1756.750025,3083.450879
2022-09-29/13:30:00,1763.38072,3084.761103
2022-09-29/11:30:00,1762.842341,3085.967014
2022-09-29/11:00:00,1767.085865,3087.19204
2022-09-29/10:30:00,1768.291315,3088.288652
2022-09-29/10:00:00,1774.790316,3089.272942
2022-09-28/15:00:00,1758.070137,3090.572896
2022-09-28/14:30:00,1763.930415,3092.039153
2022-09-28/14:00:00,1767.625226,3093.430399
2022-09-28/13:30:00,1764.097269,3094.895783
2022-09-28/11:30:00,1772.837429,3096.298417
2022-09-28/11:00:00,1766.500952,3097.652892
2022-09-28/10:30:00,1771.228815,3098.977148
2022-09-28/10:00:00,1775.232104,3100.113176
2022-09-27/15:00:00,1786.241943,3100.989104
2022-09-27/14:30:00,1782.055807,3101.944856
2022-09-27/14:00:00,1777.277137,3103.195058
2022-09-27/13:30:00,1776.011874,3104.700641
2022-09-27/11:30:00,1766.238084,3106.562899
2022-09-27/11:00:00,1761.507622,3108.718716
2022-09-27/10:30:00,1763.98636,3110.855034
2022-09-27/10:00:00,1766.825942,3112.947825
2022-09-26/15:00:00,1761.626152,3115.21018
2022-09-26/14:30:00,1764.412098,3117.431978
2022-09-26/14:00:00,1772.728598,3119.372008
2022-09-26/13:30:00,1777.446705,3121.074084
2022-09-26/11:30:00,1781.567253,3122.578956
2022-09-26/11:00:00,1786.77045,3123.921544
2022-09-26/10:30:00,1786.52011,3125.383017
2022-09-26/10:00:00,1779.288625,3127.175727
2022-09-23/15:00:00,1783.071251,3128.93764
2022-09-23/14:30:00,1787.718921,3130.481977
2022-09-23/14:00:00,1785.496122,3131.974082
2022-09-23/13:30:00,1793.792645,3133.558597
2022-09-23/11:30:00,1775.542603,3135.507082
2022-09-23/11:00:00,1778.897008,3137.611482
2022-09-23/10:30:00,1785.611592,3139.388996
2022-09-23/10:00:00,1800.380212,3140.783094
2022-09-22/15:00:00,1794.930025,3142.132785
2022-09-22/14:30:00,1795.928841,3143.615973
2022-09-22/14:00:00,1793.37118,3145.16287
2022-09-22/13:30:00,1791.870069,3146.824467
2022-09-22/11:30:00,1794.191017,3148.501738
2022-09-22/11:00:00,1800.21278,3150.13599
2022-09-22/10:30:00,1794.629803,3151.762682
2022-09-22/10:00:00,1801.338613,3153.574684
2022-09-21/15:00:00,1799.703211,3155.383637
2022-09-21/14:30:00,1805.324409,3156.9595
2022-09-21/14:00:00,1803.61499,3158.595388
2022-09-21/13:30:00,1803.177359,3160.500639
2022-09-21/11:30:00,1792.684826,3162.665196
2022-09-21/11:00:00,1799.375911,3164.947829
2022-09-21/10:30:00,1796.050143,3167.400227
2022-09-21/10:00:00,1788.812249,3170.037418
2022-09-20/15:00:00,1802.721829,3172.52727
2022-09-20/14:30:00,1799.894372,3174.845929
2022-09-20/14:00:00,1804.039227,3177.199394
2022-09-20/13:30:00,1801.968733,3179.535705
2022-09-20/11:30:00,1807.029959,3181.781158
2022-09-20/11:00:00,1811.176489,3183.952222
2022-09-20/10:30:00,1809.977679,3186.281784
2022-09-20/10:00:00,1807.996328,3188.801311
2022-09-19/15:00:00,1798.793596,3191.613264
2022-09-19/14:30:00,1799.7147,3194.800087
2022-09-19/14:00:00,1792.526516,3198.166896
2022-09-19/13:30:00,1795.632949,3201.511334
2022-09-19/11:30:00,1802.1786,3204.681185
2022-09-19/11:00:00,1806.84769,3207.874825
2022-09-19/10:30:00,1794.021103,3211.219307
2022-09-19/10:00:00,1807.7345,3214.553681
2022-09-16/15:00:00,1805.027882,3217.702676
2022-09-16/14:30:00,1811.78288,3220.627202
2022-09-16/14:00:00,1818.95357,3223.309123
2022-09-16/13:30:00,1820.269929,3225.766095
2022-09-16/11:30:00,1829.703832,3228.029815
2022-09-16/11:00:00,1825.852906,3230.213416
2022-09-16/10:30:00,1831.516712,3232.261947
2022-09-16/10:00:00,1835.159792,3234.075928
2022-09-15/15:00:00,1847.474673,3235.642979
2022-09-15/14:30:00,1843.750764,3237.194272
2022-09-15/14:00:00,1837.80983,3238.847155
2022-09-15/13:30:00,1846.244917,3240.239119
2022-09-15/11:30:00,1850.338331,3241.313078
2022-09-15/11:00:00,1855.967496,3242.128542
2022-09-15/10:30:00,1860.932708,3242.645121
2022-09-15/10:00:00,1871.79844,3242.752338
2022-09-14/15:00:00,1869.195687,3242.717139
2022-09-14/14:30:00,1870.575324,3242.768372
2022-09-14/14:00:00,1867.094306,3242.907447
2022-09-14/13:30:00,1863.921015,3243.197876
2022-09-14/11:30:00,1865.122597,3243.407295
2022-09-14/11:00:00,1868.68964,3243.374855
2022-09-14/10:30:00,1872.860765,3243.152433
2022-09-14/10:00:00,1872.659154,3243.02193
2022-09-13/15:00:00,1884.355809,3242.605564
2022-09-13/14:30:00,1883.795779,3241.649249
2022-09-13/14:00:00,1885.112137,3240.565182
2022-09-13/13:30:00,1889.015025,3239.34092
2022-09-13/11:30:00,1889.505773,3237.98577
2022-09-13/11:00:00,1889.609696,3236.621725
2022-09-13/10:30:00,1886.157141,3235.356969
2022-09-13/10:00:00,1884.765727,3234.093618
2022-09-09/15:00:00,1883.34787,3232.833908
2022-09-09/14:30:00,1884.530688,3231.640601
2022-09-09/14:00:00,1882.174406,3230.497784
2022-09-09/13:30:00,1880.781664,3229.389805
2022-09-09/11:30:00,1881.128074,3228.228264
2022-09-09/11:00:00,1882.83628,3227.091779
2022-09-09/10:30:00,1875.214737,3226.182137
2022-09-09/10:00:00,1872.739232,3225.434436
2022-09-08/15:00:00,1868.068757,3224.778665
2022-09-08/14:30:00,1869.719979,3224.129051
2022-09-08/14:00:00,1872.866538,3223.287425
2022-09-08/13:30:00,1875.649367,3222.34863
2022-09-08/11:30:00,1871.544406,3221.431797
2022-09-08/11:00:00,1871.290372,3220.483502
2022-09-08/10:30:00,1876.145888,3219.427014
2022-09-08/10:00:00,1876.521165,3218.33574
2022-09-07/15:00:00,1874.248888,3217.293663
2022-09-07/14:30:00,1873.367851,3216.301492
2022-09-07/14:00:00,1871.227729,3215.355275
2022-09-07/13:30:00,1872.821794,3214.335284
2022-09-07/11:30:00,1872.328736,3213.266651
2022-09-07/11:00:00,1873.74284,3212.124886
2022-09-07/10:30:00,1875.934635,3210.944128
2022-09-07/10:00:00,1872.996096,3209.955549
2022-09-06/15:00:00,1872.604768,3209.03853
2022-09-06/14:30:00,1869.743824,3208.141535
2022-09-06/14:00:00,1866.994135,3207.328655
2022-09-06/13:30:00,1868.788829,3206.533561
2022-09-06/11:30:00,1866.137001,3205.87916
2022-09-06/11:00:00,1861.653415,3205.480255
2022-09-06/10:30:00,1857.471205,3205.303265
2022-09-06/10:00:00,1856.70125,3205.287984
2022-09-05/15:00:00,1847.4689,3205.595574
2022-09-05/14:30:00,1842.607611,3206.278118
2022-09-05/14:00:00,1838.73359,3207.161514
2022-09-05/13:30:00,1839.432184,3208.065163
2022-09-05/11:30:00,1841.481778,3208.942169
2022-09-05/11:00:00,1838.167787,3209.925346
2022-09-05/10:30:00,1839.501466,3210.927165
2022-09-05/10:00:00,1843.092585,3212.008703
2022-09-02/15:00:00,1839.715086,3213.234815
2022-09-02/14:30:00,1835.275262,3214.551167
2022-09-02/14:00:00,1837.394138,3215.90853
2022-09-02/13:30:00,1838.462236,3217.146364
2022-09-02/11:30:00,1843.999025,3218.268776
2022-09-02/11:00:00,1841.654983,3219.423742
2022-09-02/10:30:00,1842.353576,3220.656366
2022-09-02/10:00:00,1840.702355,3221.938211
2022-09-01/15:00:00,1838.84906,3223.296967
2022-09-01/14:30:00,1842.007166,3224.544426
2022-09-01/14:00:00,1848.109759,3225.551234
2022-09-01/13:30:00,1851.810574,3226.470321
2022-09-01/11:30:00,1853.219309,3227.325389
2022-09-01/11:00:00,1852.613091,3228.236485
2022-09-01/10:30:00,1850.413386,3229.19783
2022-09-01/10:00:00,1853.96409,3230.197351
2022-08-31/15:00:00,1848.755121,3231.379221
2022-08-31/14:30:00,1849.750415,3232.42985
2022-08-31/14:00:00,1857.936895,3233.122984
2022-08-31/13:30:00,1860.577984,3233.912074
2022-08-31/11:30:00,1841.321447,3235.221755
2022-08-31/11:00:00,1844.85281,3236.696043
2022-08-31/10:30:00,1848.024195,3238.015254
2022-08-31/10:00:00,1854.769379,3239.110461
2022-08-30/15:00:00,1863.236336,3239.887211
2022-08-30/14:30:00,1863.415314,3240.509404
2022-08-30/14:00:00,1859.131375,3241.290552
2022-08-30/13:30:00,1855.89244,3242.216945
2022-08-30/11:30:00,1860.384225,3243.107493
2022-08-30/11:00:00,1858.623307,3244.014468
2022-08-30/10:30:00,1860.915388,3244.836963
2022-08-30/10:00:00,1867.785856,3245.380034
2022-08-29/15:00:00,1871.034894,3245.779379
2022-08-29/14:30:00,1869.279172,3246.229153
2022-08-29/14:00:00,1868.830687,3246.749632
2022-08-29/13:30:00,1865.538462,3247.433703
2022-08-29/11:30:00,1865.847345,3248.19686
2022-08-29/11:00:00,1862.919717,3249.080918
2022-08-29/10:30:00,1857.420225,3250.151662
2022-08-29/10:00:00,1861.370744,3251.37006
2022-08-26/15:00:00,1868.432488,3252.38134
2022-08-26/14:30:00,1869.171497,3252.964454
2022-08-26/14:00:00,1873.074384,3253.438924
2022-08-26/13:30:00,1874.581269,3253.837605
2022-08-26/11:30:00,1875.834119,3254.128284
2022-08-26/11:00:00,1879.835156,3254.238485
2022-08-26/10:30:00,1883.73227,3254.251228
2022-08-26/10:00:00,1881.030271,3254.445475
2022-08-25/15:00:00,1874.222214,3254.994885
2022-08-25/14:30:00,1866.451195,3255.998802
2022-08-25/14:00:00,1857.50013,3257.308981
2022-08-25/13:30:00,1862.594842,3258.534164
2022-08-25/11:30:00,1863.83678,3259.756279
2022-08-25/11:00:00,1860.017781,3261.231292
2022-08-25/10:30:00,1857.679628,3262.888259
2022-08-25/10:00:00,1864.332147,3264.415072
2022-08-24/15:00:00,1856.296585,3265.889762
2022-08-24/14:30:00,1856.013684,3267.458719
2022-08-24/14:00:00,1864.362169,3268.802011
2022-08-24/13:30:00,1868.986744,3270.023116
2022-08-24/11:30:00,1865.482228,3271.182608
2022-08-24/11:00:00,1873.836487,3272.152796
2022-08-24/10:30:00,1878.305178,3272.807606
2022-08-24/10:00:00,1885.556697,3272.990098
2022-08-23/15:00:00,1891.526499,3272.942379
2022-08-23/14:30:00,1891.56114,3272.849574
2022-08-23/14:00:00,1891.295559,3272.750965
2022-08-23/13:30:00,1890.562324,3272.617523
2022-08-23/11:30:00,1895.816211,3272.463839
2022-08-23/11:00:00,1886.699851,3272.492164
2022-08-23/10:30:00,1885.66062,3272.641481
2022-08-23/10:00:00,1888.195188,3272.688753
2022-08-22/15:00:00,1892.432939,3272.588299
2022-08-22/14:30:00,1892.034567,3272.461487
2022-08-22/14:00:00,1889.909918,3272.401514
2022-08-22/13:30:00,1890.810585,3272.361374
2022-08-22/11:30:00,1891.711251,3272.285327
2022-08-22/11:00:00,1891.00111,3272.226413
2022-08-22/10:30:00,1887.952701,3272.252449
2022-08-22/10:00:00,1886.976979,3272.493983
2022-08-19/15:00:00,1881.053365,3272.827505
2022-08-19/14:30:00,1884.783048,3273.015259
2022-08-19/14:00:00,1888.963064,3273.057385
2022-08-19/13:30:00,1888.49541,3272.968407
2022-08-19/11:30:00,1892.051888,3272.85422
2022-08-19/11:00:00,1889.655884,3272.819523
2022-08-19/10:30:00,1888.8245,3272.739628
2022-08-19/10:00:00,1892.161584,3272.457527
2022-08-18/15:00:00,1892.288601,3272.120718
2022-08-18/14:30:00,1891.994153,3271.804618
2022-08-18/14:00:00,1892.23664,3271.459144
2022-08-18/13:30:00,1891.503405,3271.112924
2022-08-18/11:30:00,1891.757439,3270.757396
2022-08-18/11:00:00,1891.855589,3270.408172
2022-08-18/10:30:00,1891.226277,3269.988275
2022-08-18/10:00:00,1895.972096,3269.396774
2022-08-17/15:00:00,1900.943082,3268.59476
2022-08-17/14:30:00,1901.185569,3267.632412
2022-08-17/14:00:00,1900.683274,3266.72399
2022-08-17/13:30:00,1893.766618,3265.902559
2022-08-17/11:30:00,1897.761882,3265.077497
2022-08-17/11:00:00,1896.347374,3264.322969
2022-08-17/10:30:00,1888.021983,3263.782992
2022-08-17/10:00:00,1887.161731,3263.264347
2022-08-16/15:00:00,1892.4849,3262.604839
2022-08-16/14:30:00,1892.744708,3261.838138
2022-08-16/14:00:00,1893.708883,3261.024643
2022-08-16/13:30:00,1891.497631,3260.200894
2022-08-16/11:30:00,1895.943228,3259.215848
2022-08-16/11:00:00,1898.223762,3258.053198
2022-08-16/10:30:00,1898.206442,3256.797717
2022-08-16/10:00:00,1895.821985,3255.578005
2022-08-15/15:00:00,1891.451443,3254.528724
2022-08-15/14:30:00,1890.591191,3253.565945
2022-08-15/14:00:00,1892.375204,3252.482747
2022-08-15/13:30:00,1893.876315,3251.336358
2022-08-15/11:30:00,1890.747076,3250.270182
2022-08-15/11:00:00,1887.744855,3249.274331
2022-08-15/10:30:00,1889.118948,3248.170597
2022-08-15/10:00:00,1897.265361,3246.963215
2022-08-12/15:00:00,1891.913324,3245.682632
2022-08-12/14:30:00,1894.04952,3244.252679
2022-08-12/14:00:00,1891.89023,3242.76778
2022-08-12/13:30:00,1894.52872,3241.27811
2022-08-12/11:30:00,1891.705478,3239.72817
2022-08-12/11:00:00,1897.063288,3238.066625
2022-08-12/10:30:00,1893.368246,3236.405274
2022-08-12/10:00:00,1893.420208,3234.808871
2022-08-11/15:00:00,1894.673058,3233.165198
2022-08-11/14:30:00,1893.362473,3231.462843
2022-08-11/14:00:00,1892.35211,3229.793726
2022-08-11/13:30:00,1889.130495,3228.242847
2022-08-11/11:30:00,1886.792227,3226.90104
2022-08-11/11:00:00,1878.04537,3225.869468
2022-08-11/10:30:00,1874.044333,3225.119904
2022-08-11/10:00:00,1873.172534,3224.441825
2022-08-10/15:00:00,1864.852916,3223.987408
2022-08-10/14:30:00,1863.005396,3223.830941
2022-08-10/14:00:00,1863.582746,3223.61835
2022-08-10/13:30:00,1864.217831,3223.275705
2022-08-10/11:30:00,1867.947514,3222.858944
2022-08-10/11:00:00,1867.629971,3222.396262
2022-08-10/10:30:00,1867.520275,3221.823234
2022-08-10/10:00:00,1876.145888,3221.044465
2022-08-09/15:00:00,1874.904585,3220.149566
2022-08-09/14:30:00,1873.236042,3219.269822
2022-08-09/14:00:00,1870.64374,3218.452045
2022-08-09/13:30:00,1873.276457,3217.600209
2022-08-09/11:30:00,1874.627457,3216.700914
2022-08-09/11:00:00,1872.162171,3215.879206
2022-08-09/10:30:00,1871.948551,3215.128366
2022-08-09/10:00:00,1866.740852,3214.500418
2022-08-08/15:00:00,1868.842407,3213.934644
2022-08-08/14:30:00,1867.970608,3213.367676
2022-08-08/14:00:00,1864.056173,3212.91444
2022-08-08/13:30:00,1864.621976,3212.466163
2022-08-08/11:30:00,1866.613835,3212.023558
2022-08-08/11:00:00,1864.904878,3211.681235
2022-08-08/10:30:00,1863.369126,3211.39808
2022-08-08/10:00:00,1863.663575,3211.224061
2022-08-05/15:00:00,1863.126639,3211.117238
2022-08-05/14:30:00,1860.620939,3211.131305
2022-08-05/14:00:00,1853.069197,3211.576587
2022-08-05/13:30:00,1843.132999,3212.415955
2022-08-05/11:30:00,1846.429669,3213.440984
2022-08-05/11:00:00,1841.747359,3214.592278
2022-08-05/10:30:00,1839.784368,3215.779119
2022-08-05/10:00:00,1845.55787,3216.934972
2022-08-04/15:00:00,1841.193102,3218.294899
2022-08-04/14:30:00,1836.372228,3219.99044
2022-08-04/14:00:00,1831.724558,3221.939414
2022-08-04/13:30:00,1828.133439,3224.181977
2022-08-04/11:30:00,1829.270819,3226.432233
2022-08-04/11:00:00,1835.968083,3228.453844
2022-08-04/10:30:00,1840.205833,3230.384675
2022-08-04/10:00:00,1834.120562,3232.435345
2022-08-03/15:00:00,1826.545726,3234.736438
2022-08-03/14:30:00,1838.450689,3236.900427
2022-08-03/14:00:00,1846.060165,3238.633266
2022-08-03/13:30:00,1849.968827,3240.275138
2022-08-03/11:30:00,1847.012793,3242.11461
2022-08-03/11:00:00,1839.680445,3244.140674
2022-08-03/10:30:00,1847.336109,3246.084923
2022-08-03/10:00:00,1845.707982,3247.893031
2022-08-02/15:00:00,1839.593842,3249.84914
2022-08-02/14:30:00,1849.016199,3251.839695
2022-08-02/14:00:00,1845.604059,3253.987099
2022-08-02/13:30:00,1839.85365,3256.610929
2022-08-02/11:30:00,1828.231589,3259.602372
2022-08-02/11:00:00,1831.124114,3262.722094
2022-08-02/10:30:00,1840.650393,3265.384997
2022-08-02/10:00:00,1853.219309,3267.623428
2022-08-01/15:00:00,1882.138784,3269.007833
2022-08-01/14:30:00,1880.568391,3269.469059
2022-08-01/14:00:00,1882.669946,3269.895385
2022-08-01/13:30:00,1881.174609,3270.3909
2022-08-01/11:30:00,1881.272758,3270.986774
2022-08-01/11:00:00,1877.883712,3271.760737
2022-08-01/10:30:00,1874.217538,3272.757327
2022-08-01/10:00:00,1875.701328,3273.891095
2022-07-29/15:00:00,1878.25899,3274.868449
2022-07-29/14:30:00,1880.424053,3275.526194
2022-07-29/14:00:00,1884.350035,3276.014203
2022-07-29/13:30:00,1881.815467,3276.534795
2022-07-29/11:30:00,1881.503698,3277.047669
2022-07-29/11:00:00,1884.413544,3277.338117
2022-07-29/10:30:00,1888.714803,3277.310637
2022-07-29/10:00:00,1901.295265,3277.027834
2022-07-28/15:00:00,1895.198447,3276.718791
2022-07-28/14:30:00,1895.6661,3276.411501
2022-07-28/14:00:00,1898.916582,3275.973397
2022-07-28/13:30:00,1901.012364,3275.38577
2022-07-28/11:30:00,1902.034274,3274.704293
2022-07-28/11:00:00,1906.456777,3273.879354
2022-07-28/10:30:00,1905.550337,3273.170201
2022-07-28/10:00:00,1895.862399,3272.756344
2022-07-27/15:00:00,1891.260918,3272.597918
2022-07-27/14:30:00,1891.896003,3272.51105
2022-07-27/14:00:00,1892.842858,3272.414422
2022-07-27/13:30:00,1888.755218,3272.453441
2022-07-27/11:30:00,1890.458401,3272.521736
2022-07-27/11:00:00,1889.627017,3272.584622
2022-07-27/10:30:00,1891.630422,3272.668391
2022-07-27/10:00:00,1889.563508,3272.806173
2022-07-26/15:00:00,1892.230866,3272.92391
2022-07-26/14:30:00,1889.586602,3273.008074
2022-07-26/14:00:00,1888.818726,3273.17067
2022-07-26/13:30:00,1890.181273,3273.300972
2022-07-26/11:30:00,1891.809401,3273.402351
2022-07-26/11:00:00,1886.543966,3273.631676
2022-07-26/10:30:00,1886.561287,3274.067021
2022-07-26/10:00:00,1879.754327,3274.752477
2022-07-25/15:00:00,1876.613541,3275.640766
2022-07-25/14:30:00,1877.312135,3276.581417
2022-07-25/14:00:00,1874.096294,3277.588554
2022-07-25/13:30:00,1874.200217,3278.658959
2022-07-25/11:30:00,1874.483119,3279.624344
2022-07-25/11:00:00,1883.322352,3280.422551
2022-07-25/10:30:00,1885.065949,3281.141734
2022-07-25/10:00:00,1881.809694,3281.82597
2022-07-22/15:00:00,1887.91806,3282.446288
2022-07-22/14:30:00,1880.695408,3283.243732
2022-07-22/14:00:00,1878.709323,3284.232535
2022-07-22/13:30:00,1883.449369,3285.065159
2022-07-22/11:30:00,1882.80851,3285.678881
2022-07-22/11:00:00,1889.996521,3286.02406
2022-07-22/10:30:00,1898.217989,3286.14523
